0.0009025270758122744,0.011304778046905994,0.003768041729927063,0.002935287542641163,0.0009777615002046027,0.0003310446045361459,0.0001103460284260412
0.0013540961408259986,0.013722741976380348,0.004574218764901161,0.004597550258040428,0.0015316177159547806,0.0005432674661278725,0.00018108389728392163
0.0020304568527918783,0.013414445333182812,0.0044698407873511314,0.004801532253623009,0.0015992702295382817,0.0013505391543731093,0.0004501712198058764
0.003048780487804878,0.014705591835081577,0.004900986018280188,0.008117861114442348,0.0027039119352897005,0.0010782977333292365,0.0003594229153047005
0.004576659038901602,0.01762736774981022,0.005873327453931172,0.006325793918222189,0.0021053488987187543,0.004848838318139315,0.001616144242386023
0.006872852233676976,0.01789236254990101,0.005963528528809547,0.010497139766812325,0.003496301049987475,0.003733492223545909,0.0012444854558755953
0.010309278350515464,0.021261444315314293,0.007081149766842524,0.0132892532274127,0.004420958769818147,0.007074963767081499,0.002358000725507736
0.015503875968992248,0.02551170438528061,0.008496657013893127,0.015513370744884014,0.005144803163905938,0.004739436786621809,0.0015797124554713566
0.023255813953488372,0.02966863289475441,0.009868942822019259,0.02277030050754547,0.007555605843663216,0.00713157095015049,0.0023767387804885702
0.03508771929824561,0.03473132476210594,0.011524869749943415,0.023628108203411102,0.007835162182648975,0.009246685542166233,0.0030787369857231774
0.05263157894736842,0.0406545028090477,0.013506483286619186,0.029152581468224525,0.009657903263966242,0.013728511519730091,0.004572385611633459
0.08,0.04813795164227486,0.01599622145295143,0.04044684022665024,0.013410971810420353,0.01854233257472515,0.006159491837024689
0.11764705882352941,0.06206582114100456,0.02068489044904709,0.05932416021823883,0.01976309095819791,0.025336742401123047,0.008374490464727083
0.18181818181818182,0.08496411889791489,0.028301437695821125,0.08145621418952942,0.02713644504547119,0.045734331011772156,0.015059765428304672
0.2857142857142857,0.13263873755931854,0.043483699361483254,0.1575128585100174,0.051544720927874245,0.07953784614801407,0.026345459123452503
0.4,0.19131900370121002,0.06057398021221161,0.22475959360599518,0.07178189357121785,0.10754687339067459,0.03569463392098744
0.6666666666666666,0.232937753200531,0.07590924203395844,0.28956764936447144,0.09450099865595499,0.18967533111572266,0.05352474252382914
