0.0009025270758122744,0.00012141220346095771,0.00001791825243289249,0.00010842261463406277,0.000017705330874861212,2.084185182993359e-6,0.000017556621134919004
0.0013540961408259986,0.00004880168288945441,0.000017919293879796304,0.00015745652467014093,0.000017727546779286935,4.141902923526786e-6,0.000017878182344744173
0.0020304568527918783,0.0003634026035667093,0.000017771945495276707,0.00018900874629612652,0.000017977626998051207,8.290053904014272e-6,0.000017796308176387062
0.003048780487804878,0.00027832408696404354,0.000017755562134446,0.00031529058590529235,0.000017830780152280668,7.89913982157664e-6,0.000017858176554383036
0.004576659038901602,0.0005102226331830106,0.000017952697844255892,0.0003510328888893799,0.000018122299806162725,0.00006266633719209658,0.000017765827004552788
0.006872852233676976,0.00025216871500011173,0.000017961444510835102,0.0004157762132585008,0.000017804989966694355,0.000016318361461209463,0.000017725582853784585
0.010309278350515464,0.0008745424732565787,0.000017872235361586236,0.0008368772692978199,0.000018006146894259753,0.00011668949425214237,0.000017857697914948
0.015503875968992248,0.0010528130441904704,0.000018071667943157056,0.0015632292583585006,0.00001814534796604973,0.000053289708495163346,0.000017861866907783807
0.023255813953488372,0.0019139976295926564,0.000017960301004339225,0.0021684112444519954,0.00001785771334641704,0.00013899580963094849,0.000017886951207588693
0.03508771929824561,0.0032956455364823167,0.000018183072182270823,0.0024040731757879463,0.000018197924984322195,0.0004399848818779084,0.00001794625317068224
0.05263157894736842,0.0033109936967491427,0.000018598644217984192,0.0032244600012898417,0.0000184012127262238,0.0005582495823502898,0.000018201394821416877
0.08,0.003788182260096029,0.000018718018320103284,0.004154437130689637,0.00001862553415618658,0.001537526325352534,0.000018582714842082594
0.11764705882352941,0.0011763483390212492,0.000019065574427590866,0.002034291496872953,0.000018958964713823807,0.0032804912231862993,0.00001849125882001642
0.18181818181818182,0.0031874195550625206,0.000019610499636817312,0.002763105365223173,0.000019433767618831067,0.0071035155351697465,0.000019447468452051156
0.2857142857142857,0.02399055679889539,0.000020100126477380134,0.029976262570596157,0.00002266612134246775,0.008917417225241642,0.000019908924518886445
0.4,0.05983388034505055,0.00002189742402578355,0.06436704162950613,0.00002464844255645847,0.00996832919492796,0.000018897785844166896
0.6666666666666666,0.04899057836206255,0.00002209695919943432,0.05895333797801938,0.000027907779718905502,0.10095865284038497,0.000019955842418860267
